text,true_labels,predicted_labels,top_confidence,exact_match
Grandoreiro can bypass UAC by registering as the default handler for .MSC files.,privilege-escalation,persistence|privilege-escalation|stealth,0.9820826053619385,False
WastedLocker can perform a UAC bypass if it is not executed with administrator rights or if the infected host runs Windows Vista or later.,privilege-escalation,defense-impairment|persistence|privilege-escalation,0.9690910577774048,False
LockBit 2.0 can bypass UAC through creating the Registry key `HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows NT\CurrentVersion\ICM\Calibration`.,privilege-escalation,persistence|privilege-escalation,0.9797453284263611,False
LockBit 3.0 can bypass UAC to execute code with elevated privileges through an elevated Component Object Model (COM) interface.,privilege-escalation,persistence|privilege-escalation,0.9818405508995056,False
Qilin can bypass standard user access controls by using stolen tokens to launch processes at an elevated security context.,privilege-escalation,persistence|privilege-escalation|stealth,0.9718325734138489,False
Kali365 has utilized an Exchange Admin module that captured admin tokens to create rogue mailbox connectors and change mail-flow rules.,lateral-movement,credential-access|lateral-movement,0.9394705891609192,False
"During the 2025 Poland Wiper Attacks, the adversaries attempted to reuse password hash values to gain access to other systems.",lateral-movement,credential-access,0.9855521321296692,False
FIN13 has used the PowerShell utility `Invoke-SMBExec` to execute the pass the hash method for lateral movement within an compromised environment.,lateral-movement,execution|lateral-movement,0.9222025275230408,False
Pass-The-Hash Toolkit can perform pass the hash.,lateral-movement,lateral-movement,0.9822876453399658,True
Empire can perform pass the hash attacks.,lateral-movement,lateral-movement,0.9821512699127197,True
CrackMapExec can pass the hash to authenticate via SMB.,lateral-movement,lateral-movement,0.988447368144989,True
APT29 used Kerberos ticket attacks for lateral movement.,lateral-movement,lateral-movement,0.9878996014595032,True
Some SeaDuke samples have a module to use pass the ticket with Kerberos for authentication.,lateral-movement,credential-access,0.9875683188438416,False
Pupy can also perform pass-the-ticket.,lateral-movement,credential-access|lateral-movement,0.9281486868858337,False
"Pacu can search for sensitive data: for example, in Code Build environment variables, EC2 user data, and Cloud Formation templates.",credential-access,discovery,0.9657707214355469,False
"NPPSPY captures credentials by recording them through an alternative network listener registered to the mpnotify.exe process, allowing for cleartext recording of logon information.",credential-access,collection,0.9901782274246216,False
APT33 has used a variety of publicly available tools like LaZagne to gather credentials.,credential-access,reconnaissance,0.903464674949646,False
Indrik Spider has searched files to obtain and exfiltrate credentials.,credential-access,collection|credential-access,0.9641192555427551,False
FIN13 has obtained administrative credentials by browsing through local files on a compromised machine.,credential-access,credential-access,0.9759464263916016,True
"BlackEnergy has used a plug-in to gather credentials stored in files on the host by various software programs, including The Bat! email client, Outlook, and Windows Credential Store.",credential-access,collection|credential-access,0.9744833707809448,False
XTunnel is capable of accessing locally stored passwords on victims.,credential-access,credential-access,0.9916519522666931,True
Pupy can use Lazagne for harvesting credentials.,credential-access,credential-access,0.9931760430335999,True
"TrickBot can obtain passwords stored in files from several applications such as Outlook, Filezilla, OpenSSH, OpenVPN and WinSCP. Additionally, it searches for the "".vnc.lnk"" affix to steal VNC credentials.",credential-access,credential-access,0.9926542043685913,True
Empire can use various modules to search for files containing passwords.,credential-access,credential-access,0.9866748452186584,True
Emotet has been observed leveraging a module that retrieves passwords stored on a system for the current logged-on user.,credential-access,credential-access,0.9938787817955017,True
Pysa has extracted credentials from the password database before encrypting the files.,credential-access,credential-access,0.9869794845581055,True
"AADInternals can gather unsecured credentials for Azure AD services, such as Azure AD Connect, from a local machine.",credential-access,credential-access,0.9941347241401672,True
"StrelaStealer searches for and if found collects the contents of files such as `logins.json` and `key4.db` in the `$APPDATA%\Thunderbird\Profiles\` directory, associated with the Thunderbird email application.",credential-access,discovery,0.9210741519927979,False
Kali365 has searched compromised mailboxes for credential material such as seed phrases and API keys.,credential-access,credential-access|reconnaissance,0.9401335716247559,False
TrickBot has retrieved PuTTY credentials by querying the Software\SimonTatham\Putty\Sessions registry key,credential-access,credential-access,0.9814534187316895,True
"StrelaStealer enumerates the registry key `HKCU\SOFTWARE\Microsoft\Office\16.0\Outlook\Profiles\Outlook\9375CFF0413111d3B88A00104B2A6676\` to identify the values for ""IMAP User,"" ""IMAP Server,"" and ""IMAP Password"" associated with the Outlook email application.",credential-access,discovery,0.9919067621231079,False
Empire can use modules like Invoke-SessionGopher to extract private key and session information.,credential-access,credential-access,0.9651191234588623,True
AADInternals can gather encryption keys from Azure AD services such as ADSync and Active Directory Federated Services servers.,credential-access,credential-access,0.9902161359786987,True
Troll Stealer collects all data in victim `.ssh` folders by creating a compressed copy that is subsequently exfiltrated to command and control infrastructure. Troll Stealer also collects key information associated with the Government Public Key Infrastructure (GPKI) service for South Korean government information systems.,credential-access,collection,0.9878528118133545,False
APT33 has used a variety of publicly available tools like Gpppassword to gather credentials.,credential-access,reconnaissance,0.9223425984382629,False
"LAPSUS$ has targeted various collaboration tools like Slack, Teams, JIRA, Confluence, and others to hunt for exposed credentials to support privilege escalation and lateral movement.",credential-access,reconnaissance,0.9788748621940613,False
Axiom has used digital certificates to deliver malware.,defense-impairment,resource-development,0.9280183911323547,False
"CoinTicker downloads the EggShell mach-o binary using curl, which does not set the quarantine flag.",defense-impairment,,0.7706374526023865,False
Cuckoo Stealer can use `xattr -d com.apple.quarantine` to remove the quarantine flag attribute.,defense-impairment,defense-impairment,0.9777987599372864,True
"For C0015, the threat actors used DLL files that had invalid certificates.",defense-impairment,stealth,0.982355535030365,False
"During Operation Dream Job, Lazarus Group digitally signed their own malware to evade detection.",defense-impairment,,0.8812065720558167,False
"During Operation AkaiRyū, MirrorFace abused a signed McAfee executable to load UPPERCUT.",defense-impairment,stealth,0.9443824291229248,False
FIN6 has used Comodo code-signing certificates.,defense-impairment,defense-impairment,0.9368651509284973,True
Suckfly has used stolen certificates to sign its malware.,defense-impairment,resource-development,0.9296960830688477,False
"Daggerfly has used signed, but not notarized, malicious files for execution in macOS environments.",defense-impairment,stealth,0.7668178677558899,False
MirrorFace has abused a known Microsoft digital signature verification issues to append encrypted data to digital signatures that still appear to be validly signed.,defense-impairment,defense-impairment,0.9562273025512695,True
"Gazer versions are signed with various valid certificates; one was likely faked and issued by Comodo for ""Solid Loop Ltd,"" and another was issued for ""Ultimate Computer Support Ltd.""",defense-impairment,defense-impairment,0.9600626826286316,True
TrickBot has come with a signed downloader component.,defense-impairment,defense-impairment,0.973036527633667,True
GreyEnergy digitally signs the malware with a code-signing certificate.,defense-impairment,defense-impairment,0.9768466353416443,True
